text,emotion,confidence,top_emotions
i feel unfathomably rich in having had a healthy pregnancy so far,joy,0.9882569543622735,"joy: 0.988, sadness: 0.005, love: 0.003"
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,0.9435253159437554,"love: 0.944, joy: 0.021, anger: 0.013"
i don t want them to feel so pressured,fear,0.9999135553485031,"fear: 1.000, joy: 0.000, sadness: 0.000"
i still feel frightened of the world yet no where near as much as i used to,fear,0.9911750803188554,"fear: 0.991, sadness: 0.003, anger: 0.002"
im not feeling mellow,joy,0.9985655837228822,"joy: 0.999, sadness: 0.001, anger: 0.000"
i wake too early so i feel grumpy,anger,0.9985809160636082,"anger: 0.999, joy: 0.001, sadness: 0.000"
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,0.9915795041039496,"sadness: 0.992, joy: 0.003, love: 0.002"
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,joy,0.9679238614775232,"joy: 0.968, sadness: 0.027, anger: 0.003"
i was remembering this i was feeling skeptical,fear,0.99679637679508,"fear: 0.997, joy: 0.001, sadness: 0.001"
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,0.9192038139496557,"joy: 0.919, sadness: 0.024, love: 0.018"
i feel dirty talking to people for my personal gain,sadness,0.9761803505153767,"sadness: 0.976, anger: 0.012, joy: 0.008"
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger,0.9728699970933169,"anger: 0.973, fear: 0.011, joy: 0.007"
i feel numb as i carry on and i wonder if i will get over it,sadness,0.993392028922182,"sadness: 0.993, joy: 0.003, anger: 0.002"
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger,0.9838017361866584,"anger: 0.984, sadness: 0.007, fear: 0.006"
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger,0.991583327016885,"anger: 0.992, sadness: 0.005, joy: 0.002"
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,0.964074728518256,"joy: 0.964, anger: 0.011, sadness: 0.011"
i feel alarmed,fear,0.9995000890630605,"fear: 1.000, joy: 0.000, sadness: 0.000"
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,surprise,0.9691951520593811,"surprise: 0.969, joy: 0.031, sadness: 0.000"
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy,0.9344519205640157,"joy: 0.934, sadness: 0.029, anger: 0.014"
i have these terrible feelings that i hyped myself up to be more talented than i am,joy,0.8632788819699362,"joy: 0.863, sadness: 0.135, anger: 0.001"
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,joy,0.9049096531919594,"joy: 0.905, sadness: 0.036, fear: 0.023"
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,anger,0.9912022566373331,"anger: 0.991, sadness: 0.003, joy: 0.003"
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,joy,0.8818916058393746,"joy: 0.882, anger: 0.038, love: 0.033"
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,0.9794354000471737,"love: 0.979, joy: 0.008, anger: 0.006"
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,sadness,0.6866242343560873,"sadness: 0.687, fear: 0.299, anger: 0.005"
i am feeling rather damaged,sadness,0.9980544392178828,"sadness: 0.998, anger: 0.001, joy: 0.000"
i said i feel ugly today,sadness,0.9950762812861019,"sadness: 0.995, joy: 0.003, anger: 0.001"
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,surprise,0.8114437820945717,"surprise: 0.811, joy: 0.097, sadness: 0.040"
i feel so smart when i find ways to trick myself like this,joy,0.9922282471033341,"joy: 0.992, sadness: 0.004, anger: 0.002"
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,sadness,0.6014550559189521,"sadness: 0.601, fear: 0.388, joy: 0.004"
i feel like cards are the perfect thing to make with them,joy,0.967094037371984,"joy: 0.967, sadness: 0.014, love: 0.011"
i feel like some heroine of some tragic manga,sadness,0.9995801333533797,"sadness: 1.000, joy: 0.000, love: 0.000"
i just feel safer than working part time casual at hr,joy,0.9729232860185671,"joy: 0.973, sadness: 0.009, anger: 0.008"
i was ambushed again it was apparently my fault again i feel worthless,sadness,0.9960404997190343,"sadness: 0.996, joy: 0.002, anger: 0.001"
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy,0.9890515301874475,"joy: 0.989, love: 0.004, anger: 0.003"
i feel wholly inadequate to the task before me,sadness,0.9776595452376348,"sadness: 0.978, joy: 0.010, anger: 0.005"
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love,0.9334312913563321,"love: 0.933, joy: 0.024, sadness: 0.017"
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,fear,0.7610313313318924,"fear: 0.761, sadness: 0.228, joy: 0.004"
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,joy,0.8724409933707432,"joy: 0.872, sadness: 0.046, surprise: 0.028"
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,sadness,0.980524117875989,"sadness: 0.981, joy: 0.012, fear: 0.004"
i feel stupid whenever this happens,sadness,0.9960700634416744,"sadness: 0.996, anger: 0.002, joy: 0.001"
i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness,0.9881072516683401,"sadness: 0.988, joy: 0.005, anger: 0.003"
i feel like my irritable sensitive combination skin has finally met it s match,anger,0.9537120126882376,"anger: 0.954, love: 0.018, joy: 0.014"
i like it though its very over the top but makes me feel clever by association,joy,0.9986092881848331,"joy: 0.999, sadness: 0.001, love: 0.000"
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,fear,0.4360278069006515,"fear: 0.436, joy: 0.384, surprise: 0.173"
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,0.9844000624472442,"sadness: 0.984, joy: 0.008, anger: 0.004"
i hope everyone can help with charity work without feeling stressed about such things,anger,0.6244778795099313,"anger: 0.624, sadness: 0.369, joy: 0.002"
i feel so guilty for putting my child in daycare,sadness,0.9933217316290446,"sadness: 0.993, anger: 0.002, joy: 0.002"
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,0.8460640504172974,"anger: 0.846, joy: 0.128, sadness: 0.017"
i feel blessed beyond blessed to share my life with you each week,love,0.9564880043068975,"love: 0.956, joy: 0.043, sadness: 0.000"
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,sadness,0.9994985493415829,"sadness: 0.999, anger: 0.000, joy: 0.000"
im feeling energetic,joy,0.9982818843907768,"joy: 0.998, sadness: 0.001, anger: 0.000"
i have come to understand that feelings are neither positive nor negative,joy,0.8787050844614512,"joy: 0.879, sadness: 0.062, anger: 0.024"
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,sadness,0.9781394806479511,"sadness: 0.978, joy: 0.008, anger: 0.008"
i feel really bothered about the lack of time i get to find inspiration,anger,0.9725929960161609,"anger: 0.973, sadness: 0.011, joy: 0.009"
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,0.9969022030391517,"anger: 0.997, sadness: 0.002, joy: 0.001"
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger,0.8978888698055647,"anger: 0.898, sadness: 0.026, surprise: 0.023"
i realized what i am passionate about helping women feel accepted and appreciated,love,0.9730937805167837,"love: 0.973, joy: 0.027, sadness: 0.000"
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger,0.998761404913725,"anger: 0.999, joy: 0.000, sadness: 0.000"
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger,0.9914699748137811,"anger: 0.991, sadness: 0.004, joy: 0.002"
i feel so blessed and honored that we get to be its parents,joy,0.5325191509708322,"joy: 0.533, love: 0.467, sadness: 0.000"
i do feel welcomed but it s a little weird,joy,0.5149232124620455,"joy: 0.515, surprise: 0.452, fear: 0.031"
i feel like i entertained sd all day,joy,0.9992063765846119,"joy: 0.999, sadness: 0.000, love: 0.000"
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger,0.9425726648055935,"anger: 0.943, sadness: 0.024, joy: 0.016"
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness,0.9688338240065276,"sadness: 0.969, joy: 0.011, anger: 0.008"
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,anger,0.9759692443823047,"anger: 0.976, joy: 0.011, sadness: 0.006"
i realized i was feeling really irritated while i was saying that,anger,0.9736883008422134,"anger: 0.974, sadness: 0.010, fear: 0.008"
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear,0.488145134464744,"fear: 0.488, joy: 0.378, love: 0.044"
i feel so fucking worthless,sadness,0.97933482296397,"sadness: 0.979, anger: 0.009, joy: 0.008"
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,0.9235695919888793,"anger: 0.924, joy: 0.023, sadness: 0.020"
i feel devastated that my art style can be copied,sadness,0.9983023956259041,"sadness: 0.998, joy: 0.001, anger: 0.000"
i feel fine about feeling well fine,joy,0.9999637297478793,"joy: 1.000, sadness: 0.000, love: 0.000"
i can only begin to feel how distraught she must be,fear,0.9969845667912693,"fear: 0.997, joy: 0.001, anger: 0.001"
